#gen  #ind  fitness  [candidate]
0, 0, 381.8037028751428, [1222.5562153445799, 1.0, 0.9602270562475751, 0.14813380824686806, 0.9488093299504056, 0.0017445797482049663, 0.058270707309064224, 0.061156583572886315, 0.07720229651017851, 0.03881656595457852, 0.9779039254709271, 0.4308593600703444, 0.2396508684307071, 1.16876858533333, 0.8, 6.0, 0.8, 9.0, 0.01336315743074021, 0.010342245899110591, 1321.9932150602137, 0.5254643032016638, 30.0]
0, 1, 391.84541814782415, [171.28807987179056, 1.0, 0.610371855483525, 0.6798173227413347, 0.8255121154184575, 0.5535466210646867, 0.068772165784815, 0.07156781312257353, 0.027391249029920656, 0.08065268675297745, 1.0061834700679233, 0.20139970826686465, 0.9578569038944149, 0.7933552923932107, 0.8, 6.0, 0.8, 9.0, 0.014426661712234628, 0.015142459585376926, 3050.9814816443172, 0.16331559548920738, 30.0]
0, 2, 443.2583557271394, [697.6981243457883, 1.0, 0.7104365458497928, 0.2361125081690736, 0.6562834067075285, 0.6569771308891826, 0.08318230014639261, 0.029348079590535342, 0.02449331395675144, 0.08915120136600525, 0.43840961640076614, 0.44236754375779047, 1.1109253488136455, 0.6419945677808039, 0.8, 6.0, 0.8, 9.0, 0.007816783801202733, 0.016576125947577236, 3052.089060281175, 0.38839984764046104, 30.0]
0, 3, 500.7416153010262, [1712.3899577258164, 1.0, 0.7103072667698697, 0.448191043416292, 0.16343067868885053, 0.561593971130828, 0.07761170788853439, 0.03259479417690799, 0.092181090456085, 0.09609400715659422, 3.629110311673291, 0.33616129340451795, 1.3877564107057165, 1.918871503384587, 0.8, 6.0, 0.8, 9.0, 0.010743349130209823, 0.0065330882761035275, 4915.072240289401, 0.29959870827349694, 30.0]
1, 0, 144.78262212193505, [791.4899707520408, 1.0, 0.16996023055170006, 0.8835853766250633, 0.9863703775521053, 0.6587944172144593, 0.08300284013617365, 0.024198017255507694, 0.0960441312513288, 0.004602298720263416, 0.5429124363648568, 0.3810079048719212, 1.317294751705692, 1.3769814218403886, 0.8, 6.0, 0.8, 9.0, 0.009660937364935297, 0.004624490537382623, 4788.148169629497, 0.15559080012250456, 30.0]
1, 1, 153.1695824693423, [584.4182414015103, 1.0, 0.3972315047050845, 0.06371923981708631, 0.7752874450944246, 0.9122666516461292, 0.030277649099735914, 0.07390271245364928, 0.005905473077934584, 0.021449409335769113, 4.374076561870886, 0.4708948255549875, 0.9514544771543307, 1.259162633873895, 0.8, 6.0, 0.8, 9.0, 0.004844289461411907, 0.012546874221884862, 1052.5540254068856, 0.5543108091057088, 30.0]
1, 2, 241.83293507414507, [1329.9468237895305, 1.0, 0.0804935171761394, 0.019632181907149104, 0.5307291429514611, 0.273406385797331, 0.031690040270199345, 0.04815314347940578, 0.011589897349944738, 0.09649392027670134, 0.34270182307685093, 0.21852467069723197, 0.2084919586698268, 0.23792763809711637, 0.8, 6.0, 0.8, 9.0, 0.015845923804955402, 0.019288712487842016, 1702.4805138857962, 0.49453582551987274, 30.0]
1, 3, 381.8037028751428, [1222.5562153445799, 1.0, 0.9602270562475751, 0.14813380824686806, 0.9488093299504056, 0.0017445797482049663, 0.058270707309064224, 0.061156583572886315, 0.07720229651017851, 0.03881656595457852, 0.9779039254709271, 0.4308593600703444, 0.2396508684307071, 1.16876858533333, 0.8, 6.0, 0.8, 9.0, 0.01336315743074021, 0.010342245899110591, 1321.9932150602137, 0.5254643032016638, 30.0]
2, 0, 144.78262212193505, [791.4899707520408, 1.0, 0.16996023055170006, 0.8835853766250633, 0.9863703775521053, 0.6587944172144593, 0.08300284013617365, 0.024198017255507694, 0.0960441312513288, 0.004602298720263416, 0.5429124363648568, 0.3810079048719212, 1.317294751705692, 1.3769814218403886, 0.8, 6.0, 0.8, 9.0, 0.009660937364935297, 0.004624490537382623, 4788.148169629497, 0.15559080012250456, 30.0]
2, 1, 153.1695824693423, [584.4182414015103, 1.0, 0.3972315047050845, 0.06371923981708631, 0.7752874450944246, 0.9122666516461292, 0.030277649099735914, 0.07390271245364928, 0.005905473077934584, 0.021449409335769113, 4.374076561870886, 0.4708948255549875, 0.9514544771543307, 1.259162633873895, 0.8, 6.0, 0.8, 9.0, 0.004844289461411907, 0.012546874221884862, 1052.5540254068856, 0.5543108091057088, 30.0]
