#gen  #ind  fitness  [candidate]
0, 0, 296.3233925972078, [1.0, 888.6523201478109, 1.0, 0.701832807403724, 0.06090799956929838, 0.14040520902241704, 0.36266036261463686, 0.06623672738709689, 0.0513293585152793, 0.02010148843684886, 0.05016051987498045, 4.385258318564647, 0.3724812688850014, 0.15129940103997758, 0.8882319563150077, 0.8, 6.0, 0.8, 9.0, 0.0009301467970437383, 0.00045438003662955805, 1703.870578063177, 0.2117860296491459]
0, 1, 296.8816146635754, [1.0, 1842.7752543814015, 1.0, 0.41966922436899634, 0.614851641477105, 0.6085313155294193, 0.5170319645744663, 0.008423930103409801, 0.053465205775000066, 0.0015917429850806836, 0.07415548826133309, 2.758528065664922, 0.4034772249440624, 0.20827027822006633, 1.6151946665567911, 0.8, 6.0, 0.8, 9.0, 0.010076185462233657, 0.0015624720808460003, 2956.75933823061, 0.5119813304702463]
0, 2, 437.1679120711416, [1.0, 709.1736229716986, 1.0, 0.9498714160277371, 0.3841970774569271, 0.8180538405718397, 0.5787996825013572, 0.09297367529210884, 0.07573683316580991, 0.0023303909744585476, 0.03009975316640172, 1.3512993545581609, 0.3856865335573486, 0.5799425228141629, 0.07119132294575546, 0.8, 6.0, 0.8, 9.0, 0.006191514501185787, 0.01138963321196114, 2795.65975830489, 0.19504356609993231]
0, 3, 857.1428571428571, [1.0, 687.6129600715293, 1.0, 0.7184430514452349, 0.49167820942977325, 0.16736118265069522, 0.9729878803018073, 0.05750718563194738, 0.06599089673717844, 0.019338409239508924, 0.09970922127412282, 2.4451873387581067, 0.42953838501674185, 1.3738342124456087, 0.9603310407234706, 0.8, 6.0, 0.8, 9.0, 0.019622195738060885, 0.006416805387560835, 3877.3682887324144, 0.5280397092543084]
1, 0, 296.10969256918264, [1.0, 981.8104613932444, 1.0, 0.9978852508980435, 0.5143640835663765, 0.998141859273137, 0.5408362123726722, 0.07114428972380715, 0.022143143062181812, 0.0021844690047934687, 0.07073173713985181, 3.17359860146009, 0.4361665904478823, 0.415274892185831, 1.1744689250809301, 0.8, 6.0, 0.8, 9.0, 0.009482717246753277, 0.012597487535639128, 3503.6521862794, 0.150633097872721]
1, 1, 438.8242941161179, [1.0, 1184.6563370137278, 1.0, 0.9851127738850197, 0.34579545234135267, 0.9646750910356539, 0.48637404021280106, 0.07078670618200218, 0.07758527688130244, 0.0009269265591722851, 0.028033437404426095, 1.1892644608432834, 0.4687380191130789, 1.2955634381985779, 0.06032633756266129, 0.8, 6.0, 0.8, 9.0, 0.014617664315978999, 0.0024672861549384275, 1873.7256231127608, 0.43175861880535366]
1, 2, 439.58654969750245, [1.0, 1585.249681208373, 1.0, 0.8518718114122594, 0.04726226137159918, 0.3554250301845158, 0.803335754530798, 0.08079236570787851, 0.09522346264226925, 0.08229400407729265, 0.08666811687132858, 1.16631397769497, 0.1704917722554084, 0.10602756254254186, 0.4545322687749741, 0.8, 6.0, 0.8, 9.0, 0.005034216871681483, 6.118306667633137e-05, 4751.920548395571, 0.21163874314948616]
1, 3, 1000.0, [1.0, 452.8609965708263, 1.0, 0.13986403021789479, 0.7633572628226878, 0.9902316448867887, 0.9843741913802859, 0.06366865005627001, 0.020898175617767523, 0.025048561194333695, 0.03412109248335433, 0.42062639175221106, 0.4878408287844286, 0.027498646928508716, 1.8334606757045868, 0.8, 6.0, 0.8, 9.0, 0.00018715665682238506, 0.007683873671247414, 1374.2200350670928, 0.5954625345968071]
2, 0, 296.83608912329385, [1.0, 953.2573611538135, 1.0, 0.9901706863659842, 0.9631457263151145, 0.8419629479513489, 0.6981022867338562, 0.08920041937198536, 0.08191222235083186, 0.011384237220741958, 0.0018993732080567517, 0.46104360953178414, 0.4999443045478422, 1.2488729929441424, 0.03323470565059013, 0.8, 6.0, 0.8, 9.0, 0.013072924492356447, 0.0007916358526392119, 4820.164132871691, 0.4198800819113109]
2, 1, 444.11703481760014, [1.0, 1572.9751818853952, 1.0, 0.8395998083744937, 0.24936987282162232, 0.18988106904449886, 0.9836518700216617, 0.08404652958050375, 0.003707072687836311, 0.05075614543359649, 0.058698055624448214, 4.179195362039767, 0.026918353143014884, 1.363522730902496, 1.7855938212409055, 0.8, 6.0, 0.8, 9.0, 0.009892129924657041, 0.015294649345769778, 1190.894406019665, 0.5516409607247881]
2, 2, 590.6443733403687, [1.0, 542.6529237240914, 1.0, 0.9769000174636445, 0.4723358196724908, 0.9647597948285862, 0.03427658786621812, 0.07601386632575745, 0.05570344278621788, 0.0003360711916268013, 0.026748281153890642, 0.27892439629854304, 0.3843906812692399, 1.387484960849111, 1.9796770752568178, 0.8, 6.0, 0.8, 9.0, 0.0015489340332436752, 0.015798866288929084, 3656.79426279787, 0.10163120380193233]
2, 3, 857.1428571428571, [1.0, 659.7093380126612, 1.0, 0.6240052656299138, 0.17708020496194188, 0.9996535671648141, 0.45715329567205953, 0.03952651043152183, 0.06179610995107871, 0.07475733863040425, 0.014107035914258902, 4.714037968745516, 0.4748490653763436, 0.20164060998030536, 0.48960901172025506, 0.8, 6.0, 0.8, 9.0, 0.015970972772348074, 0.015229721433122546, 4531.105539404774, 0.5862121299679026]
3, 0, 298.69308486244523, [1.0, 112.96680739369924, 1.0, 0.6839329244130704, 0.9722840257767028, 0.8554534243960059, 0.8940630687286141, 0.057259424086674254, 0.027012615399047604, 0.09760296482270019, 0.043382280884776095, 0.24527713637820078, 0.4999888605287938, 0.45395708487565156, 1.8576020944750082, 0.8, 6.0, 0.8, 9.0, 0.017564729362831877, 0.0014551376894708676, 3197.332765731049, 0.5260495180526844]
3, 1, 460.8236802474288, [1.0, 820.737881252259, 1.0, 0.26519441973495106, 0.0007879832580293678, 0.1507438017125556, 0.11660720428431559, 0.01707459036614535, 0.04155615341323465, 0.06498608442362269, 0.0001867659217710746, 2.8873597803428304, 0.010946301437440086, 1.1725547787830297, 0.5742092912552115, 0.8, 6.0, 0.8, 9.0, 0.004394540666894672, 0.01664386332081685, 3449.434431272416, 0.14429726075627752]
3, 2, 590.4060080534199, [1.0, 307.02207587693476, 1.0, 0.9942787182699708, 0.9691290757054732, 0.3192513690982218, 0.43111135058128275, 0.05125830571276918, 0.09240391926827382, 0.05957044051252266, 0.09380427169332729, 1.2376160266738157, 0.499958484721197, 1.0470282426737971, 0.028187216838965024, 0.8, 6.0, 0.8, 9.0, 0.01861784937765466, 0.012050512154940655, 4903.077209135037, 0.27826997842504386]
3, 3, 1000.0, [1.0, 1966.2005289722183, 1.0, 0.19042755799681232, 0.6938189875198582, 0.9018252138230824, 0.9931603112347779, 0.052171276494452114, 0.0026284347140871347, 0.015699585018268465, 0.005367818660020084, 4.995378462106853, 0.101194714033625, 0.20661772806130996, 1.8660680796526374, 0.8, 6.0, 0.8, 9.0, 0.01710367129788576, 0.015819090751345723, 18.930880267231487, 0.13144977831051602]
4, 0, 438.8884509117612, [1.0, 869.125735574918, 1.0, 0.9447642816362429, 0.0006770135239007659, 0.5178795014955415, 0.4623049131630663, 0.061100119527420546, 0.021484458270081584, 0.09809918397594168, 0.00011551214358010343, 4.3793607729580275, 0.07410062124288291, 0.4469555724352877, 1.9110834533830747, 0.8, 6.0, 0.8, 9.0, 0.019079703037109513, 0.00013832164059759196, 4709.326938699026, 0.052159587117912284]
4, 1, 453.4119032191748, [1.0, 999.6464090629149, 1.0, 0.08402510874301902, 0.3468655430067292, 0.9267936514636316, 0.10530425015929706, 0.026603857915121334, 0.009981228131009087, 0.01982583881634553, 0.00012452731300854696, 3.212628741027751, 0.0053726283526654385, 1.1863490674320305, 0.9320915810270299, 0.8, 6.0, 0.8, 9.0, 0.01885811338301874, 0.00957437474054295, 2910.858506565472, 0.17965487253338538]
4, 2, 579.7998891044201, [1.0, 69.03112517807972, 1.0, 0.16877698041594325, 0.9905883489291306, 0.04573834298496948, 0.6527559733919177, 0.007875673025503557, 0.014848834311450038, 0.05846839405771409, 0.0042934372752750985, 0.11204416804778022, 0.12259889237446463, 0.9361208028004906, 0.20189248806407017, 0.8, 6.0, 0.8, 9.0, 0.0033899021151182606, 0.01417269637616747, 978.9450979740877, 0.07370894557430907]
4, 3, 581.4786099043474, [1.0, 226.67654190432677, 1.0, 0.9965932042005723, 0.0006492350629500892, 0.36307178605550094, 0.8676866645602824, 0.01103052002355467, 0.0770254348091189, 0.04005472566318437, 0.004032605270014825, 1.2021105682216813, 0.2600627153369033, 1.122187046782815, 0.015856936358232696, 0.8, 6.0, 0.8, 9.0, 0.0154820835699234, 0.01897050044537231, 1818.9533332307378, 0.40342662152845865]
5, 0, 294.39062887501444, [1.0, 125.09905231361472, 1.0, 0.7619856932725334, 0.3228762369885954, 0.9889035200702367, 0.10027915022960773, 0.08876177712505809, 0.007931726561710196, 0.056495267916552544, 0.05505791254982297, 0.6998755744612803, 0.3350584708570426, 1.4466477055037652, 0.2827618538894042, 0.8, 6.0, 0.8, 9.0, 0.019101977310219197, 0.0033453198304452874, 2882.371589548893, 0.062085634771479103]
5, 1, 441.0928293454138, [1.0, 1155.1357628170433, 1.0, 0.5502604364393707, 0.8788160653331698, 0.382499541250196, 0.4346030151364598, 0.09238391839893753, 0.08096486573801169, 0.015928779774438254, 0.038428660896947096, 3.513338094024885, 0.061654683201578485, 0.9983832012802192, 0.3797725699957457, 0.8, 6.0, 0.8, 9.0, 0.001973534149849264, 9.215335168693784e-05, 4862.648203946696, 0.35389933545898483]
5, 2, 1000.0, [1.0, 828.4142983031247, 1.0, 0.9819156569246213, 0.00023606760241050154, 0.9458621379049662, 0.09771567603542375, 0.09004318651453971, 0.05149667356256355, 0.07459968958092876, 0.0001054980535658633, 4.4150810389469815, 0.06691608594957356, 0.15042415024212358, 0.9656337650109236, 0.8, 6.0, 0.8, 9.0, 0.019494344602313564, 0.0056204181464386185, 2762.627517467845, 0.03189589258814546]
5, 3, 1000.0, [1.0, 781.4172179011211, 1.0, 0.9533116808819582, 0.17628422985179237, 0.535919413146244, 0.6610748537855572, 0.07663860226168942, 0.006107162074652709, 0.0997383683226976, 0.04449208180701819, 4.66133868455909, 0.07129950186027537, 0.04557897314952147, 0.46110282034747585, 0.8, 6.0, 0.8, 9.0, 0.0012274350538259357, 0.009576886021920365, 4963.072673720748, 0.4014683902374507]
