#gen  #ind  fitness  [candidate]
0, 0, 367.52290985262607, [1.0, 1587.8614291616555, 1.0, 0.9481276840508425, 0.7930003291634771, 0.8557330636088026, 0.5199416846634506, 0.02052337346941995, 0.0424537873164931, 0.06117005282180329, 0.012684276492265669, 0.2786805087250288, 0.14059808156296005, 0.046377579610216324, 0.8962179142380063, 0.8, 6.0, 0.8, 9.0, 0.014916342202273159, 0.0020905378712909586, 3354.754017428895, 0.47706425469909897]
0, 1, 652.3655669587364, [1.0, 1816.9443175139634, 1.0, 0.3087336944372925, 0.35909538766447135, 0.8652942376527806, 0.6156155885062937, 0.09434902650413854, 0.08522280891210479, 0.04993610958389803, 0.04244799311790385, 4.1541662790751674, 0.248860065518617, 0.8666591229009877, 1.5633458512656464, 0.8, 6.0, 0.8, 9.0, 0.015045117029679285, 0.015002714750394858, 4721.9062320705325, 0.057608331801680034]
0, 2, 673.0760983900948, [1.0, 794.2140573472597, 1.0, 0.1419980227374762, 0.6213355445225086, 0.573053336268932, 0.6626392009546855, 0.05539341130992048, 0.05986541573077644, 0.0489937770975423, 0.060295547816809875, 0.9033483119894348, 0.4700973454848623, 0.7474748540094538, 1.7507781508668225, 0.8, 6.0, 0.8, 9.0, 0.011680810527059906, 0.017407603940498874, 449.157365719986, 0.38379002395847117]
0, 3, 1000.0, [1.0, 906.5916977098351, 1.0, 0.4109606462496668, 0.6159334058054392, 0.5532042994085802, 0.06201755681967169, 0.05851993643108166, 0.06800593595641584, 0.09446553898807938, 0.016195303095797878, 0.9255837672300932, 0.14676753657234665, 0.8751088039167882, 0.05155161865170215, 0.8, 6.0, 0.8, 9.0, 0.010871047346476145, 0.008909276653664349, 50.158905061996606, 0.21390629417624743]
1, 0, 296.4976411200135, [1.0, 1657.261263877396, 1.0, 0.9816584831121838, 0.13045211180577143, 0.9103841452989283, 0.7759224831024765, 0.02184314766277784, 0.09789769733376467, 0.026086067131435138, 0.05357660886344967, 2.412016999295387, 0.10335847116697731, 1.0723205798395563, 0.4604590209396357, 0.8, 6.0, 0.8, 9.0, 0.015292739986793499, 0.004952265684945732, 4642.659386734427, 0.340307179208454]
1, 1, 581.3538344583361, [1.0, 1869.6571036563412, 1.0, 0.4305955468768768, 0.1169676883692782, 0.872463923784369, 0.8191338551409177, 0.07544966234865537, 0.09083080912252998, 0.04600868398213979, 0.07507817317618326, 4.7822131449854455, 0.4895719278220566, 1.1662096404362323, 1.8262202892451138, 0.8, 6.0, 0.8, 9.0, 0.014396210873434942, 0.008857072157048746, 2417.1509194329146, 0.0008898218251626663]
1, 2, 583.7403781499759, [1.0, 1396.2311873360322, 1.0, 0.20229580060748786, 0.5807436243266595, 0.8863255286337439, 0.6993685237940601, 0.09687895423424708, 0.09632340503563758, 0.01681050946261088, 0.06551089445678626, 4.551269078210389, 0.49223052861158995, 0.9825247085749258, 1.8888050583152989, 0.8, 6.0, 0.8, 9.0, 0.00965309721882594, 0.013109562180785858, 1898.7410260496708, 0.0179856863730049]
1, 3, 857.1428571428571, [1.0, 516.0885592671866, 1.0, 0.45687425959428674, 0.09669415071037207, 0.9878102861557927, 0.5931631600021049, 0.01354727083180917, 0.053550220420571316, 0.006254396315759421, 0.00040203650460237696, 2.234324554672333, 0.1572583308107841, 0.021568717611057827, 1.6475397306352173, 0.8, 6.0, 0.8, 9.0, 0.015302922833866984, 0.01268591080708589, 4882.88992349476, 0.3706105943044581]
2, 0, 301.6218867220372, [1.0, 1826.1448691961498, 1.0, 0.5589232995671044, 0.12212721544302492, 0.5067337822764801, 0.8005204623163018, 0.01728177963850773, 0.0983566472588979, 0.019814075695956876, 0.08181278644082862, 2.61669223287278, 0.4931906391694218, 1.2015182135684448, 1.0391704864033222, 0.8, 6.0, 0.8, 9.0, 0.017119734048523575, 0.012852564490653803, 3379.723892232183, 0.14212289772265688]
2, 1, 453.3598824050355, [1.0, 1879.3509419499414, 1.0, 0.16440994841826678, 0.6338581468489135, 0.9495822474375621, 0.9104582699897736, 0.07603448390281647, 0.09892072896626372, 0.02339867619512845, 0.03428328866835582, 4.951344217864519, 0.02368992231237592, 1.4591669248109957, 1.872160589262087, 0.8, 6.0, 0.8, 9.0, 0.009642097300973169, 0.012922954393500163, 4873.619404822046, 0.004570799410179743]
