#gen  #ind  fitness  [candidate]
0, 0, 144.92406022975396, [30.0, 127.55315645872784, 1.0, 0.8030648753829815, 0.8869320959649043, 0.6733789085920237, 0.5564776006155056, 0.058437670568732294, 0.09594835327806221, 0.007164389594106626, 0.050106091697839916, 1.2063180651840255, 0.469893122255827, 1.1637271296809886, 0.6664983975754656, 0.8, 6.0, 0.8, 9.0, 0.00750528305675082, 0.014552125022483915, 1401.7622863898655, 0.00017866851089607395]
0, 1, 167.2963414009143, [30.0, 1373.8872733870637, 1.0, 0.805816526906267, 0.03684415851353884, 0.011919110877165462, 0.7654049222921819, 0.08970029377971481, 0.062432326794541484, 0.010006709506322264, 0.08462009898848448, 1.720532392942129, 0.1419595615460611, 0.3033804195666034, 0.2753927620605069, 0.8, 6.0, 0.8, 9.0, 0.008749106433000876, 0.019237680675135108, 1751.384348069075, 0.41986806203577476]
0, 2, 168.34183463658624, [30.0, 1908.548058641089, 1.0, 0.6458679220257953, 0.18123744122393903, 0.016579649059029422, 0.00742844833552736, 0.07194931685483014, 0.0360809506447169, 0.02125752530544513, 0.007643633529722684, 1.5744989573802188, 0.2793468271219166, 1.2146058023689243, 1.650314921952276, 0.8, 6.0, 0.8, 9.0, 0.013011211663469009, 0.00245325930503282, 3405.3540453438345, 0.16495844565396972]
0, 3, 197.70239779692838, [30.0, 1218.2826989855957, 1.0, 0.06549337148608791, 0.7718053595493363, 0.8918343819786289, 0.5652318929768274, 0.02723456153937693, 0.017216496233530457, 0.07733703625547211, 0.06539949665354433, 1.3067009717085494, 0.04159502311144947, 0.7851358337673922, 1.069458940237217, 0.8, 6.0, 0.8, 9.0, 0.00471509501079971, 2.114375469007168e-05, 1340.61144895873, 0.4541142823002911]
0, 4, 286.55854761103694, [30.0, 790.402411081543, 1.0, 0.09458290609380648, 0.8978358638149445, 0.22521874963918997, 0.4385902644681915, 0.0741776986633496, 0.0017305960547433783, 0.09169458660968319, 0.0028361648911243036, 1.65355992374197, 0.15736778542482055, 1.2734522094551763, 1.6950532158279117, 0.8, 6.0, 0.8, 9.0, 0.008098635109508406, 0.016928306514815018, 3756.4002782689577, 0.3692617529651844]
0, 5, 288.4836079432271, [30.0, 1196.7257302550443, 1.0, 0.9774881556883056, 0.35187279512603564, 0.9673353943324589, 0.6070781014414269, 0.05471422837233524, 0.06465003770081985, 0.08488009311178381, 0.04443912063620301, 3.004554134267753, 0.31031165947105194, 1.084368834541888, 0.24577518780346216, 0.8, 6.0, 0.8, 9.0, 0.007729314292221246, 0.0049924169661420105, 3042.2020308808533, 0.10136621892058499]
0, 6, 291.1841327090994, [30.0, 1670.1494066731632, 1.0, 0.2541104824359789, 0.3290320517161589, 0.32884342918834975, 0.6746070537710083, 0.0006761854628876132, 0.04129941409591805, 0.0019062867769677212, 0.06726811432224625, 2.1115255740556087, 0.07882387741099417, 0.4754086867725935, 0.7877735121279161, 0.8, 6.0, 0.8, 9.0, 0.00951152893956356, 0.017296690464723322, 3414.0198995761866, 0.5704866634523881]
0, 7, 299.68003300738116, [30.0, 317.5840580957612, 1.0, 0.9054421188206444, 0.11194371515332358, 0.8170954519774679, 0.07970615081449117, 0.03415957718952234, 0.07667979444749237, 0.004913400665456268, 0.08467825240704507, 0.05902821407714143, 0.12848162306370714, 0.6582523271157132, 1.8761426796344631, 0.8, 6.0, 0.8, 9.0, 0.002259042705289214, 0.019439034605972638, 4144.2376058376785, 0.36079182306412094]
0, 8, 313.69031284180744, [30.0, 1051.7044808047453, 1.0, 0.809272893368799, 0.9595288651660733, 0.6910788204761592, 0.476785347353069, 0.09168640864669193, 0.08723245770813844, 0.07558031524569213, 0.013423036124139425, 3.9944125360317493, 0.3299182779349854, 0.4768082219062428, 1.9060851004089086, 0.8, 6.0, 0.8, 9.0, 0.019222460079315024, 0.01278913515775747, 3656.0250382080885, 0.22461336326732395]
0, 9, 314.2681112124178, [30.0, 633.0452181433458, 1.0, 0.5202519404918632, 0.18428136876877277, 0.5426941263256968, 0.6920767604622738, 0.0179422929513571, 0.06130919674185417, 0.08224863355389857, 0.0936660658039607, 0.5614089233366837, 0.17234276126479398, 0.9606506197147323, 1.6300012525284098, 0.8, 6.0, 0.8, 9.0, 0.014716081718362526, 0.008089435605875446, 1635.0111740127165, 0.15229114663205118]
