#gen  #ind  fitness  [candidate]
0, 0, 359.1148187221119, [706.6053605878187, 1.0, 0.3842912782886496, 0.4781836755058845, 0.29839987201605367, 0.902179496533198, 0.05993458659333641, 0.09979689375196146, 0.030889227420173578, 0.026803117657613337, 1.905686125335625, 0.4083222101500839, 0.6925063171433204, 1.018102320799446, 0.8, 6.0, 0.8, 9.0, 0.010919174263196227, 0.006297354964796791, 1429.1060463352212, 0.3634906931303023, 30.0]
0, 1, 408.271579793896, [1076.2510141541475, 1.0, 0.6972979398290731, 0.5231481067046414, 0.6094941537112963, 0.7392044720647425, 0.018817563312915335, 0.041082207451278566, 0.06249254586671506, 0.09310160793448415, 0.6360030456753546, 0.29573931606959664, 0.04561831444530595, 0.8497341834816019, 0.8, 6.0, 0.8, 9.0, 0.01790863425913268, 0.0032516050228300376, 1903.3863601793666, 0.5565299726038635, 30.0]
0, 2, 500.5551100558857, [1428.9206357483263, 1.0, 0.6970413798373573, 0.337545151603988, 0.4127604576044509, 0.21492547911988913, 0.054909144868020204, 0.020457038478116498, 0.09668269610836294, 0.037807401436818266, 0.9715299383942944, 0.21697372816304616, 1.1960695411138544, 1.6919216415144234, 0.8, 6.0, 0.8, 9.0, 0.005882069737826536, 0.013657706951168434, 1929.225602304493, 0.4680284695011633, 30.0]
0, 3, 501.78505559524575, [580.4645859684857, 1.0, 0.5511652956734212, 0.18481271259041965, 0.28823515729811755, 0.4694251729668044, 0.08834496808138331, 0.07259484747460075, 0.016171623424216127, 0.008673683983321398, 4.792362530636113, 0.2560918952675816, 0.9569293740212372, 1.7208324267822854, 0.8, 6.0, 0.8, 9.0, 0.018317990630276226, 0.0015314107551059465, 1441.5523483705329, 0.4240584651226978, 30.0]
1, 0, 243.46674746308503, [1418.2227049471417, 1.0, 0.6324133086823679, 0.567274292172139, 0.6246318762457697, 0.5960938405482621, 0.017003050311150018, 0.07561803284797698, 0.05385556693455357, 0.05769225449131907, 0.14023416161361046, 0.13621118891847278, 0.0017817949799738553, 1.766299958576492, 0.8, 6.0, 0.8, 9.0, 0.01035659729330785, 0.011678891846464187, 2994.8183485600557, 0.5723816862208019, 30.0]
1, 1, 358.84389705572056, [1771.4291165614825, 1.0, 0.8916772786538933, 0.5753733635502727, 0.4851655419237468, 0.9669133857691999, 0.021584069623968336, 0.008558934103799189, 0.06831655062917891, 0.09998314203650724, 0.45361893976135903, 0.3033652042299028, 0.032923634783129055, 0.5819225829877095, 0.8, 6.0, 0.8, 9.0, 0.019292142305451277, 0.00030145390934599144, 1464.9983345097453, 0.3661009815209943, 30.0]
1, 2, 359.1148187221119, [706.6053605878187, 1.0, 0.3842912782886496, 0.4781836755058845, 0.29839987201605367, 0.902179496533198, 0.05993458659333641, 0.09979689375196146, 0.030889227420173578, 0.026803117657613337, 1.905686125335625, 0.4083222101500839, 0.6925063171433204, 1.018102320799446, 0.8, 6.0, 0.8, 9.0, 0.010919174263196227, 0.006297354964796791, 1429.1060463352212, 0.3634906931303023, 30.0]
1, 3, 381.368006533333, [1664.842995943338, 1.0, 0.8925805195231453, 0.07309331200500169, 0.7952261499119763, 0.339613981032576, 0.06055819876152493, 0.01319048526149066, 0.09542317618900999, 0.09053974107609596, 2.577001303443843, 0.42340014844822893, 0.022898378617926887, 0.7383038055220132, 0.8, 6.0, 0.8, 9.0, 0.017983084545878457, 0.0015163475536397353, 4479.850382428653, 0.11567675482960521, 30.0]
2, 0, 216.5334499253935, [963.3682692937147, 1.0, 0.07602535068887928, 0.39350376654653835, 0.32197839576264875, 0.9801087379602546, 0.04857547358170251, 0.053744512019259595, 0.05025319688405201, 0.07922818033285382, 0.31454394473069125, 0.3687314079083034, 0.0007083280586139341, 1.9207931128304354, 0.8, 6.0, 0.8, 9.0, 0.019784838883343626, 0.005342722509947148, 1818.6634064935483, 0.38761167992024487, 30.0]
2, 1, 243.46674746308503, [1418.2227049471417, 1.0, 0.6324133086823679, 0.567274292172139, 0.6246318762457697, 0.5960938405482621, 0.017003050311150018, 0.07561803284797698, 0.05385556693455357, 0.05769225449131907, 0.14023416161361046, 0.13621118891847278, 0.0017817949799738553, 1.766299958576492, 0.8, 6.0, 0.8, 9.0, 0.01035659729330785, 0.011678891846464187, 2994.8183485600557, 0.5723816862208019, 30.0]
2, 2, 358.84389705572056, [1771.4291165614825, 1.0, 0.8916772786538933, 0.5753733635502727, 0.4851655419237468, 0.9669133857691999, 0.021584069623968336, 0.008558934103799189, 0.06831655062917891, 0.09998314203650724, 0.45361893976135903, 0.3033652042299028, 0.032923634783129055, 0.5819225829877095, 0.8, 6.0, 0.8, 9.0, 0.019292142305451277, 0.00030145390934599144, 1464.9983345097453, 0.3661009815209943, 30.0]
2, 3, 359.1148187221119, [706.6053605878187, 1.0, 0.3842912782886496, 0.4781836755058845, 0.29839987201605367, 0.902179496533198, 0.05993458659333641, 0.09979689375196146, 0.030889227420173578, 0.026803117657613337, 1.905686125335625, 0.4083222101500839, 0.6925063171433204, 1.018102320799446, 0.8, 6.0, 0.8, 9.0, 0.010919174263196227, 0.006297354964796791, 1429.1060463352212, 0.3634906931303023, 30.0]
