#gen  #ind  fitness  [candidate]
0, 0, 363.8716837324553, [96.7133248264649, 1.0, 0.09792288809041494, 0.20375552653933549, 0.46946882908689647, 0.8529315315751694, 0.07379478961706876, 0.06147112120627763, 0.06250110112620454, 0.08007208887105687, 2.4923331055604425, 0.046782467813254625, 0.5742192392874597, 1.5404115216476393, 0.8, 6.0, 0.8, 9.0, 0.009383680565954565, 0.01412162915550578, 1786.0529137122971, 0.3732323396504604, 30.0]
0, 1, 364.3357784473209, [430.8080995342892, 1.0, 0.9989609571242477, 0.6188422496179582, 0.7276695135427973, 0.2431804129142905, 0.051615756074251555, 0.04760237808426201, 0.040862138995281544, 0.0019540831136896633, 1.9962030295318982, 0.445439922807045, 1.2398523241826083, 1.7712502593544772, 0.8, 6.0, 0.8, 9.0, 0.006265575640323356, 0.007777737007130299, 2683.8008658331737, 0.13040340390172603, 30.0]
0, 2, 460.8525133986412, [916.0728314738913, 1.0, 0.8453263450540482, 0.14150132771193347, 0.5140916953866738, 0.3734377527550864, 0.0190126181661946, 0.06911605608124255, 0.05614006117951203, 0.06717473863892677, 3.1883859730286215, 0.4441971940867508, 1.1319480363914347, 1.8876080877423242, 0.8, 6.0, 0.8, 9.0, 0.0009097767259597389, 0.014627309905250754, 4214.092708447699, 0.4055355767653381, 30.0]
0, 3, 495.2094032832293, [329.9124410987538, 1.0, 0.7866635952386107, 0.5691233080062902, 0.31851937810898023, 0.7948269981140278, 0.025450802767646004, 0.08083385914435481, 0.05158101746725521, 0.08195168343293224, 1.1238933198116556, 0.22638307206859976, 1.0512801822741835, 0.21483309879104123, 0.8, 6.0, 0.8, 9.0, 0.009603272013863242, 0.0079981740007278, 2963.2202379323708, 0.2955872140908709, 30.0]
0, 4, 500.9174795657803, [1357.5100315732716, 1.0, 0.5764130543823358, 0.6302291888717585, 0.13221435077859212, 0.14411429588022862, 0.010046982568371013, 0.034661478115504206, 0.015332337339377304, 0.0063842773240584995, 1.8132970935761632, 0.4327720232375379, 0.5761867852547409, 0.9459626534585134, 0.8, 6.0, 0.8, 9.0, 0.003905646592305814, 0.0009365592001512902, 3493.8711403212515, 0.5369765910817313, 30.0]
0, 5, 1000, [1150.2001860047874, 1.0, 0.7413900030344556, 0.9198468251601863, 0.4952836345150511, 0.9664929934618196, 0.021717289087779684, 0.02387485664215825, 0.002106476162379771, 0.012309772102379454, 4.334749281597816, 0.21368514609659633, 0.6996517689846156, 1.7506171379260167, 0.8, 6.0, 0.8, 9.0, 0.01577754661268959, 0.013772826398284048, 1221.2220169262482, 0.5178803176389793, 30.0]
0, 6, 1000, [1703.9693197111897, 1.0, 0.9217473962951968, 0.33932721701354296, 0.6013346211469511, 0.3927392428944888, 0.07048288353141197, 0.09839433470798568, 0.06205373225547143, 0.00947805412732093, 2.233928629692157, 0.44608462107410796, 0.5026268701251945, 0.9470874338570368, 0.8, 6.0, 0.8, 9.0, 0.0069574405500559735, 0.0038728009224887152, 4121.12678201486, 0.5208181312927154, 30.0]
0, 7, 1000, [1782.6483675595773, 1.0, 0.6514351301093055, 0.601870540376124, 0.4190827327891309, 0.23725575539956245, 0.08664791362786563, 0.026471362050881596, 0.041410860751312284, 0.020473589256245973, 1.5204866034491482, 0.4355806196011829, 0.542348061984685, 1.572413953108417, 0.8, 6.0, 0.8, 9.0, 0.011975688959608282, 0.006839670145385508, 173.72107077541054, 0.2894025439340849, 30.0]
1, 0, 363.8716837324553, [96.7133248264649, 1.0, 0.09792288809041494, 0.20375552653933549, 0.46946882908689647, 0.8529315315751694, 0.07379478961706876, 0.06147112120627763, 0.06250110112620454, 0.08007208887105687, 2.4923331055604425, 0.046782467813254625, 0.5742192392874597, 1.5404115216476393, 0.8, 6.0, 0.8, 9.0, 0.009383680565954565, 0.01412162915550578, 1786.0529137122971, 0.3732323396504604, 30.0]
1, 1, 364.3357784473209, [430.8080995342892, 1.0, 0.9989609571242477, 0.6188422496179582, 0.7276695135427973, 0.2431804129142905, 0.051615756074251555, 0.04760237808426201, 0.040862138995281544, 0.0019540831136896633, 1.9962030295318982, 0.445439922807045, 1.2398523241826083, 1.7712502593544772, 0.8, 6.0, 0.8, 9.0, 0.006265575640323356, 0.007777737007130299, 2683.8008658331737, 0.13040340390172603, 30.0]
1, 2, 460.8525133986412, [916.0728314738913, 1.0, 0.8453263450540482, 0.14150132771193347, 0.5140916953866738, 0.3734377527550864, 0.0190126181661946, 0.06911605608124255, 0.05614006117951203, 0.06717473863892677, 3.1883859730286215, 0.4441971940867508, 1.1319480363914347, 1.8876080877423242, 0.8, 6.0, 0.8, 9.0, 0.0009097767259597389, 0.014627309905250754, 4214.092708447699, 0.4055355767653381, 30.0]
1, 3, 495.2094032832293, [329.9124410987538, 1.0, 0.7866635952386107, 0.5691233080062902, 0.31851937810898023, 0.7948269981140278, 0.025450802767646004, 0.08083385914435481, 0.05158101746725521, 0.08195168343293224, 1.1238933198116556, 0.22638307206859976, 1.0512801822741835, 0.21483309879104123, 0.8, 6.0, 0.8, 9.0, 0.009603272013863242, 0.0079981740007278, 2963.2202379323708, 0.2955872140908709, 30.0]
1, 4, 500.9174795657803, [1357.5100315732716, 1.0, 0.5764130543823358, 0.6302291888717585, 0.13221435077859212, 0.14411429588022862, 0.010046982568371013, 0.034661478115504206, 0.015332337339377304, 0.0063842773240584995, 1.8132970935761632, 0.4327720232375379, 0.5761867852547409, 0.9459626534585134, 0.8, 6.0, 0.8, 9.0, 0.003905646592305814, 0.0009365592001512902, 3493.8711403212515, 0.5369765910817313, 30.0]
1, 5, 1000, [281.94854369691916, 1.0, 0.4576405236739453, 0.508595467458767, 0.020738187251549745, 0.9793988849698364, 0.050047451905122574, 0.09012534068648023, 0.09793256256066402, 0.08867584844741154, 0.30411683713481286, 0.3262621524619951, 0.4814899906928627, 1.6255126116502536, 0.8, 6.0, 0.8, 9.0, 0.015662809143958782, 0.013151449858558832, 4862.278065138028, 0.5252090311534044, 30.0]
1, 6, 1000, [1050.966568748955, 1.0, 0.7970016079949315, 0.030130472414909293, 0.15973382736772385, 0.05365006674383632, 0.007937790727346797, 0.03159083258072558, 0.09899100387931614, 0.0689514002518008, 3.4450465793457496, 0.1066774678820211, 0.38874753481664925, 1.8726469640317507, 0.8, 6.0, 0.8, 9.0, 0.009248733243484122, 0.0010049561376237136, 4779.084893853807, 0.44109461913729275, 30.0]
1, 7, 1000, [972.153270635839, 1.0, 0.4894703405811279, 0.4603140034918576, 0.7062778924812113, 0.8991247706629845, 0.048544421389111636, 0.08839407797279192, 0.0814115159447775, 0.09303123348813393, 2.518961036070664, 0.08476465818434396, 0.2437266128926815, 0.06094392538042717, 0.8, 6.0, 0.8, 9.0, 0.007929621687458185, 0.0024646606407057623, 3814.152080711715, 0.08793670482337163, 30.0]
2, 0, 217.40634018804226, [70.67066827838815, 1.0, 0.016721828941176617, 0.5569527339278327, 0.8104634570720083, 0.549360504088627, 0.08427955178721232, 0.02213467864964669, 0.04290586632377916, 0.08868991212248419, 0.4031462967800048, 0.07057725866711545, 1.4535185116620508, 1.8167839872870413, 0.8, 6.0, 0.8, 9.0, 0.013142638769869566, 0.012176089945126832, 3791.3836492234386, 0.5840621495927603, 30.0]
2, 1, 293.19463402507967, [88.67885497955436, 1.0, 0.5591399441204679, 0.6201312432434544, 0.9426732288865636, 0.9372423267738066, 0.06918055781117823, 0.05998058266983129, 0.09256689884155886, 0.0977121824835005, 4.155350795132427, 0.2951294555092083, 0.5537200481839764, 0.9807472233019489, 0.8, 6.0, 0.8, 9.0, 0.01301106474728301, 0.006616881799390966, 1057.5707335679494, 0.5989240226955852, 30.0]
2, 2, 363.8716837324553, [96.7133248264649, 1.0, 0.09792288809041494, 0.20375552653933549, 0.46946882908689647, 0.8529315315751694, 0.07379478961706876, 0.06147112120627763, 0.06250110112620454, 0.08007208887105687, 2.4923331055604425, 0.046782467813254625, 0.5742192392874597, 1.5404115216476393, 0.8, 6.0, 0.8, 9.0, 0.009383680565954565, 0.01412162915550578, 1786.0529137122971, 0.3732323396504604, 30.0]
2, 3, 364.3357784473209, [430.8080995342892, 1.0, 0.9989609571242477, 0.6188422496179582, 0.7276695135427973, 0.2431804129142905, 0.051615756074251555, 0.04760237808426201, 0.040862138995281544, 0.0019540831136896633, 1.9962030295318982, 0.445439922807045, 1.2398523241826083, 1.7712502593544772, 0.8, 6.0, 0.8, 9.0, 0.006265575640323356, 0.007777737007130299, 2683.8008658331737, 0.13040340390172603, 30.0]
2, 4, 397.965844632904, [410.8942795982462, 1.0, 0.9989822955770318, 0.20317290487122153, 0.6119737304422652, 0.6732793688877237, 0.09617573902092465, 0.07964564349624648, 0.014797716341520849, 0.00163291246065509, 3.3938822978898076, 0.4693458214870928, 1.4464895554891435, 1.9471794368770903, 0.8, 6.0, 0.8, 9.0, 0.003143466110777099, 0.004259705390408275, 921.7169392976912, 0.5210956331171137, 30.0]
2, 5, 398.1162837781389, [290.31696502649083, 1.0, 0.9573114870316719, 0.22986478707287025, 0.08724709796160957, 0.9089594049992955, 0.016465534472869366, 0.042363355270964576, 0.06608094984703673, 0.08626873477596864, 1.8001181223041813, 0.16690896335777816, 0.17950123143498697, 1.0173022869197528, 0.8, 6.0, 0.8, 9.0, 0.010238535271002639, 0.01595591663978593, 4512.501565895823, 0.03627240086938319, 30.0]
2, 6, 417.64216781766544, [1656.230553118362, 1.0, 0.34745912522712663, 0.8856578898565034, 0.8035021925035978, 0.3174250220208805, 0.030203192457959223, 0.021766359851592112, 0.011085936970365654, 0.000401993556426109, 0.2718648122650891, 0.46488405661489834, 0.3780845890300547, 0.4906638860278226, 0.8, 6.0, 0.8, 9.0, 0.008958693886609847, 0.006580912005223971, 148.1751050606017, 0.5921889287257521, 30.0]
2, 7, 450.4783534908821, [193.22117461192215, 1.0, 0.9995059635571838, 0.6453354845383408, 0.843765781950334, 0.29819348658789974, 0.006707731345413893, 0.013762717213301044, 0.08250860395191129, 0.07502402505203873, 1.3453172061294745, 0.4473702452902679, 1.374897027405426, 1.9740015716434811, 0.8, 6.0, 0.8, 9.0, 0.0035020867061161753, 0.005348319610032108, 4983.977448391721, 0.3534591665348942, 30.0]
3, 0, 217.40634018804226, [70.67066827838815, 1.0, 0.016721828941176617, 0.5569527339278327, 0.8104634570720083, 0.549360504088627, 0.08427955178721232, 0.02213467864964669, 0.04290586632377916, 0.08868991212248419, 0.4031462967800048, 0.07057725866711545, 1.4535185116620508, 1.8167839872870413, 0.8, 6.0, 0.8, 9.0, 0.013142638769869566, 0.012176089945126832, 3791.3836492234386, 0.5840621495927603, 30.0]
3, 1, 293.19463402507967, [88.67885497955436, 1.0, 0.5591399441204679, 0.6201312432434544, 0.9426732288865636, 0.9372423267738066, 0.06918055781117823, 0.05998058266983129, 0.09256689884155886, 0.0977121824835005, 4.155350795132427, 0.2951294555092083, 0.5537200481839764, 0.9807472233019489, 0.8, 6.0, 0.8, 9.0, 0.01301106474728301, 0.006616881799390966, 1057.5707335679494, 0.5989240226955852, 30.0]
