#gen  #ind  fitness  [candidate]
0, 0, 366.4720376175907, [1025.1251795657768, 1.0, 0.7887892415336051, 0.20186173036172028, 0.18215680408718593, 0.7706950292261907, 0.010335859434374681, 0.004993395329389849, 0.03546555090350306, 0.08446187668361788, 3.8128302425699294, 0.4670228136656717, 0.8915135925684442, 0.5978527542207476, 0.8, 6.0, 0.8, 9.0, 0.002264434829981421, 0.008329530644350765, 1315.8717533167207, 0.0722047690369232, 30.0]
0, 1, 429.5307835676749, [1971.2739061613208, 1.0, 0.06803934784152688, 0.004728354044401972, 0.2538537445941641, 0.5992182150559345, 0.04459036006014531, 0.009408465339354197, 0.027571013674149963, 0.006529792626676014, 0.045081895703361075, 0.058263284126052695, 0.7326072848096155, 0.9576406017671883, 0.8, 6.0, 0.8, 9.0, 0.0035748223429274816, 0.018600829988558176, 2125.548472184858, 0.07146172405629438, 30.0]
0, 2, 434.15857322886, [1709.9092764600093, 1.0, 0.4845692085939176, 0.24777311137973224, 0.02900942660301198, 0.07618156356438655, 0.0022129949071602022, 0.08385916331477923, 0.012808058885581172, 0.05354387090022095, 0.29187730733764794, 0.0626514967294125, 0.43502038414127014, 1.5509550800886178, 0.8, 6.0, 0.8, 9.0, 0.002684225976414838, 0.006930336141487559, 1543.8788071068211, 0.11988764155444259, 30.0]
0, 3, 500.93856963138563, [1584.8353875893047, 1.0, 0.04501067492910604, 0.33504913562432304, 0.17965142536667256, 0.6676325129072191, 0.09831165322019418, 0.05194054519198942, 0.041726036718478056, 0.04229234925978055, 2.387072836757189, 0.23483902063594114, 0.9064845007938207, 1.717731071932149, 0.8, 6.0, 0.8, 9.0, 0.00874559402026125, 0.010356983984043798, 417.1198616006322, 0.5257723280712302, 30.0]
0, 4, 530.077775469141, [99.01847312816308, 1.0, 0.25026001020289856, 0.1187765301052518, 0.1745463519698257, 0.9464608381869468, 0.054861382451232656, 0.09569086906588095, 0.044594193777836945, 0.06737880954249961, 1.4052433582971275, 0.020428800228842636, 0.9166097991983774, 1.684984036212741, 0.8, 6.0, 0.8, 9.0, 0.006421589824476417, 0.009507166114536792, 1778.5986218303424, 0.478755891219534, 30.0]
0, 5, 571.638487704766, [1701.2944355175193, 1.0, 0.36559259698639845, 0.581403877071584, 0.31731201727902536, 0.9804125968879073, 0.0838782866842238, 0.045026105973263036, 0.07445231312610799, 0.07308623394297577, 1.8350787516435396, 0.28363531569422545, 0.05955391002008831, 0.8929006958034562, 0.8, 6.0, 0.8, 9.0, 0.010390807692880165, 0.014670324278628811, 2261.851440207264, 0.26395895747180353, 30.0]
0, 6, 643.3592143051443, [1489.92228093122, 1.0, 0.3945954479500632, 0.8425952491367651, 0.9189018345595902, 0.4142618505855129, 0.06209682355221389, 0.0523931049124847, 0.06156057339406158, 0.03550722411952024, 3.9502557395777034, 0.01928836919937399, 0.8279933780712018, 1.6146624349687413, 0.8, 6.0, 0.8, 9.0, 0.01434755867946077, 0.004051871227851856, 1078.3001409464239, 0.3759765505314769, 30.0]
0, 7, 1000, [227.31068945883717, 1.0, 0.0063442044383476, 0.33595121885955437, 0.7101839331100825, 0.5406730576465738, 0.08092925131122819, 0.061240121681974895, 0.004683547204211286, 0.08550750833325162, 2.090097923381515, 0.35215274413158654, 0.692915067016643, 0.5965795599091229, 0.8, 6.0, 0.8, 9.0, 0.0178978654863437, 0.016812893591399217, 1032.7409089007776, 0.3967146273205562, 30.0]
1, 0, 215.34775462714214, [1834.0439795584446, 1.0, 0.9430224981507624, 0.5385562247397151, 0.7448543411348372, 0.7787332901625937, 0.07183717636532726, 0.015537024427222094, 0.0002506665790431156, 0.0533524561668192, 2.886734457463593, 0.4706282911009003, 1.4222800878310986, 0.7963708893653613, 0.8, 6.0, 0.8, 9.0, 0.010054957789487689, 0.007378381153669303, 2417.262470865973, 0.20148546546368928, 30.0]
1, 1, 366.4720376175907, [1025.1251795657768, 1.0, 0.7887892415336051, 0.20186173036172028, 0.18215680408718593, 0.7706950292261907, 0.010335859434374681, 0.004993395329389849, 0.03546555090350306, 0.08446187668361788, 3.8128302425699294, 0.4670228136656717, 0.8915135925684442, 0.5978527542207476, 0.8, 6.0, 0.8, 9.0, 0.002264434829981421, 0.008329530644350765, 1315.8717533167207, 0.0722047690369232, 30.0]
