#gen  #ind  fitness  [candidate]
0, 0, 344.7734510250003, [1.0, 826.8980472730447, 1.0, 0.5159677686549786, 0.3454587307030228, 0.3825473442939452, 0.6595940813014991, 0.05751089323982653, 0.08752018522274757, 0.04366040375477613, 0.04640292052077396, 1.767616172197775, 0.3304965122133358, 0.8126370728111427, 1.6029646924062277, 0.8, 6.0, 0.8, 9.0, 0.0013017486884027685, 0.08586043423523428, 0.2758607916481111]
0, 1, 714.5849310863024, [1.0, 1235.9386554943585, 1.0, 0.6089579640814522, 0.3819213212572893, 0.8191973345078603, 0.24268364847063084, 0.07962819596629941, 0.08976432639125584, 0.07366757844177557, 0.033719599782363184, 3.800137217313579, 0.14748568108549942, 1.0483593778422309, 0.5743229957633715, 0.8, 6.0, 0.8, 9.0, 0.001233125102183616, 0.025329574861209903, 0.3623434836891949]
0, 2, 1000.0, [1.0, 702.669489097117, 1.0, 0.8480733696467123, 0.7794633932569732, 0.3394860895561921, 0.9632166560291013, 0.026882581796612293, 0.09529233056189922, 0.050467513010508114, 0.020985237015843917, 4.456816978246756, 0.220912221823028, 0.342151251384875, 1.225666178716702, 0.8, 6.0, 0.8, 9.0, 0.0018976629091951114, 0.006142211022997662, 0.3602232225817523]
0, 3, 1000.0, [1.0, 1454.1532002364222, 1.0, 0.355941404501653, 0.2072809472289916, 0.08816498939052397, 0.5894037830478661, 0.09026247439278023, 0.023984823367990998, 0.06438231231132835, 0.08121013264307538, 0.4471388233334883, 0.15781863018677766, 0.6272239521184458, 1.5407898656211199, 0.8, 6.0, 0.8, 9.0, 0.0002118069404301115, 0.03184824814641025, 0.2555746483927261]
1, 0, 516.7534052802032, [1.0, 187.80750482709004, 1.0, 0.013545827954892287, 0.034294420133396175, 0.013809375918541505, 0.6873421790384202, 0.04761477651840698, 0.01559541460517283, 0.03191615155773539, 0.06983597620370002, 1.388370016216607, 0.08580932592630629, 0.5619973613084756, 1.7375417862044242, 0.8, 6.0, 0.8, 9.0, 0.0018766999217304974, 0.133347263339391, 0.2641952543289397]
1, 1, 1000.0, [1.0, 1716.756709683128, 1.0, 0.8959828461119055, 0.0639992210432006, 0.7453384882530516, 0.597770488025404, 0.03805878846665178, 0.0997341363338002, 0.00372252926085663, 0.06478531832573217, 0.3311181553533877, 0.33931659146609777, 0.6606378258014359, 1.5800152694730687, 0.8, 6.0, 0.8, 9.0, 0.0017985399301980508, 0.01297604843376858, 0.21821950212896946]
1, 2, 1000.0, [1.0, 577.522458336941, 1.0, 0.3874950492193613, 0.06868306573512717, 0.15788254502569576, 2.7823573391372314e-05, 0.05317540534615155, 0.06214945028018382, 0.09171637712684932, 0.07319979921543193, 0.8032199924848548, 0.45822360719545746, 0.40916653514973755, 1.9217424700905075, 0.8, 6.0, 0.8, 9.0, 0.0018224789374776415, 0.07900776540029289, 0.557879722059782]
1, 3, 1000.0, [1.0, 1556.0061931998966, 1.0, 0.7510956800197932, 0.34466657965840763, 0.7638026988041611, 0.3858858364617989, 0.06142199906161829, 0.0897844918028227, 0.006346151686966742, 0.058845706996972884, 1.5111556419715695, 0.21966162651159915, 0.9680034900240008, 1.971706017666742, 0.8, 6.0, 0.8, 9.0, 0.0003990861214870007, 0.10033073393393718, 0.3274474856053121]
2, 0, 530.9431924842359, [1.0, 308.32083509485034, 1.0, 0.028278578977043056, 0.010518697122000403, 0.8995547694421845, 0.6048187280966293, 0.030339951435451436, 0.023191760432119596, 0.09821373802316645, 0.06855133300990185, 3.045292783894125, 0.47077891937017474, 0.8310423610443547, 1.2716328434818711, 0.8, 6.0, 0.8, 9.0, 0.001505766227909378, 0.1411761231404569, 0.5927898922423496]
2, 1, 629.2164962363946, [1.0, 131.0758836844359, 1.0, 0.5717752122917824, 0.03680144914305929, 0.05287375532671429, 2.7844595559585026e-06, 0.024605420037344193, 0.03698183602388322, 0.04488493431904195, 0.09479862123591322, 0.6827413140810498, 0.12287427593903386, 1.1909047887955007, 1.3614743939760041, 0.8, 6.0, 0.8, 9.0, 0.0019906322205106163, 0.1405512202999281, 0.32000006850926255]
2, 2, 1000.0, [1.0, 1312.80830432301, 1.0, 0.13503773131897204, 0.018451024475451994, 0.006378151980414655, 0.9480761729476447, 0.022263318344977624, 0.016675973566714755, 0.09402296578852753, 0.08339310160588345, 1.0680524055711587, 0.4888036701055524, 0.8325749634028949, 1.86436783233905, 0.8, 6.0, 0.8, 9.0, 0.0013907880918923982, 0.07898028901244215, 0.2244425611321645]
2, 3, 1000.0, [1.0, 128.33055993794105, 1.0, 0.012422436370692427, 0.05213466881663424, 0.263618813382431, 0.361728732038354, 0.0252331264774527, 0.0309947174782396, 0.015570084461548454, 0.06660527871952249, 4.160012165126511, 0.07540147283064585, 0.10442755252071345, 1.8296987861414902, 0.8, 6.0, 0.8, 9.0, 0.0011539751451278952, 0.1469355144786989, 0.5669400841016202]
