#gen  #ind  fitness  [candidate]
0, 0, 1000, [1966.4286170310263, 1.0, 0.9911638452826419, 0.018186574205140915, 0.0611818747190922, 0.29496691889738313, 0.050764373486718854, 0.058301917226879774, 0.05732896632234872, 0.07015629446964101, 1.5750517390358683, 0.49235093442438926, 0.9434629827365345, 0.4894805331695008, 0.8, 6.0, 0.8, 9.0, 0.015309714460013184, 0.011279984640806944, 4298.137788610857, 0.23856978730027872, 30.0]
0, 1, 1000, [1929.300660239944, 1.0, 0.0035081260401974568, 0.18861571471818828, 0.180803793699853, 0.7776139272891137, 0.06130287096154861, 0.0059462904875869, 0.07550348192603054, 0.07185471242931195, 4.873445227442478, 0.29175316131643547, 1.1839796656294281, 0.870649031850874, 0.8, 6.0, 0.8, 9.0, 0.002468149767334125, 0.015084900775121327, 4152.030235236925, 0.21808070458650422, 30.0]
0, 2, 1000, [293.3889258267468, 1.0, 0.925521585569774, 0.5983436325673325, 0.5410657523448821, 0.07861206804072873, 0.0850995997854812, 0.06139568464079324, 0.08878267491509108, 0.03707597554329796, 2.488850747925065, 0.1480918266309887, 1.0197200908886566, 0.06117463900600643, 0.8, 6.0, 0.8, 9.0, 0.01967566379949205, 0.014921999379075401, 1358.6040915111857, 0.00632897792479723, 30.0]
0, 3, 1000, [187.436923963906, 1.0, 0.5760781707210186, 0.11342444457756196, 0.47707508863505965, 0.900440450953538, 0.08494323248486621, 0.0671082050201748, 0.007987377440282486, 0.008771720145548008, 1.2074745566070089, 0.003772086265796337, 1.2121300396506238, 0.042102992292768406, 0.8, 6.0, 0.8, 9.0, 0.016342367685440236, 0.01731938686047311, 978.1049885377247, 0.5674803020551042, 30.0]
0, 4, 1000, [1682.8563981556222, 1.0, 0.6301049445859571, 0.075086525867475, 0.4211425696220419, 0.6188078247186186, 0.09914241254216793, 0.025247393901800096, 0.08964264653241637, 0.06313971855514493, 2.901157604899483, 0.44411776582612755, 0.1684300658346637, 0.8281591601373273, 0.8, 6.0, 0.8, 9.0, 0.010739788359265721, 0.01939274808645674, 486.3984698266949, 0.41151267688358695, 30.0]
0, 5, 1000, [687.23128696218, 1.0, 0.1466989299403989, 0.6953478169056007, 0.6522045978053701, 0.17511728311533814, 0.06106957299469137, 0.0022219190302484467, 0.0015777199471347042, 0.00993623051505124, 4.869610149063714, 0.30228824726651166, 1.320679351977328, 0.548954834924042, 0.8, 6.0, 0.8, 9.0, 0.014408626986132779, 0.01181688570659391, 408.26493876118417, 0.1047334234447492, 30.0]
0, 6, 1000, [1026.8708194501041, 1.0, 0.1646478742826809, 0.15802229743142948, 0.2989811702528029, 0.09597620741624457, 0.02880073947878903, 0.09194935601383923, 0.05380973420516978, 0.03955105138687487, 4.950214852819373, 0.058872591073791614, 0.5989618973004203, 1.8367854747350527, 0.8, 6.0, 0.8, 9.0, 0.006399945857917622, 0.0160748874513209, 942.9992653353908, 0.4864380059585781, 30.0]
0, 7, 1000, [505.85033444715106, 1.0, 0.48176873014663046, 0.7594717306423523, 0.34645567329772564, 0.9222197201759702, 0.09598095922728259, 0.046496903478515456, 0.03823706609469383, 0.07911632144187668, 2.2422083266690462, 0.48136496271509516, 1.099371827978548, 0.3802755110789755, 0.8, 6.0, 0.8, 9.0, 0.0049653066463112875, 0.0062767738148546215, 1631.6103975621343, 0.19443153983942266, 30.0]
0, 8, 1000, [521.0602809604538, 1.0, 0.8102885363329413, 0.01870694559907704, 0.632574218195787, 0.7901083808485395, 0.04502816313936219, 0.06181680081690883, 0.045190679177933006, 0.044644921435271434, 2.8975935786658336, 0.4656513142735196, 1.4506209690508354, 1.5071772696227652, 0.8, 6.0, 0.8, 9.0, 0.0011855635213819805, 0.0020614223733458515, 22.233409734789824, 0.5831992249111513, 30.0]
0, 9, 1000, [854.1430403882316, 1.0, 0.5037119102584432, 0.01409087117974217, 0.2994808160233986, 0.5739604894807756, 0.057682534520336816, 0.07457367665316328, 0.014490779421977436, 0.0638738805328929, 3.811528828808057, 0.1224001093337439, 0.7653012421950676, 0.8677397674449566, 0.8, 6.0, 0.8, 9.0, 0.007920076910500586, 0.01871417713702178, 3568.242185644567, 0.4342127124514497, 30.0]
