#gen  #ind  fitness  [candidate]
0, 0, 373.10038105710356, [1350.23036556229, 1.0, 0.9135265799674034, 0.7773531153601912, 0.36335042444285126, 0.8373794742711919, 0.07545733202126355, 0.04555963171337489, 0.028025313334360896, 0.04868234582833205, 4.439888193727778, 0.4690170286333582, 1.2900668973918874, 0.7056900079905561, 0.8, 6.0, 0.8, 9.0, 0.00962786983654593, 0.019747371071509253, 4535.53898412209, 0.4990817264628795, 30.0]
0, 1, 435.66603260263986, [232.14058913817283, 1.0, 0.2739837297284079, 0.9092595600760587, 0.33032470626510946, 0.007194873185023876, 0.027912592476607403, 0.04523173140114415, 0.014591813056953893, 0.05465806123555269, 2.2783011668487125, 0.4915838885230101, 0.13133629660318624, 0.1265838135416441, 0.8, 6.0, 0.8, 9.0, 0.01873741803508131, 0.008805126856386783, 4966.540551306735, 0.02463686401282561, 30.0]
0, 2, 451.2530704908463, [1229.5540717084791, 1.0, 0.21963958764740066, 0.5333642079420593, 0.8078830533492871, 0.9501523616336028, 0.0072883958444561435, 0.057778818037594444, 0.08618606379405461, 0.035525050938835546, 3.3374979398334688, 0.3866843611959726, 0.46577845149209995, 0.04132080400267663, 0.8, 6.0, 0.8, 9.0, 0.011866533512148555, 0.01628982192605303, 927.6231306888094, 0.059841107291724246, 30.0]
0, 3, 500.59390072621306, [270.326172995433, 1.0, 0.86876588955111, 0.04604294139918075, 0.48299148139386894, 0.05227410531474075, 0.041471119636266325, 0.08195374122014014, 0.08780711065446858, 0.047142401268633075, 0.3442174515736729, 0.06488111027208798, 1.2047525098057663, 0.02731091941291139, 0.8, 6.0, 0.8, 9.0, 0.0003495898105412265, 0.0049535527797582345, 1217.8534671336515, 0.5971401104960248, 30.0]
0, 4, 500.77696827373103, [912.166254380468, 1.0, 0.4094629146124039, 0.8482456065421641, 0.4679637563549369, 0.34663206244490785, 0.09423114028001878, 0.08661681512478869, 0.024746342360774106, 0.07012357642946179, 3.471894416671906, 0.33552607823250463, 0.775822858666376, 0.061203205540536446, 0.8, 6.0, 0.8, 9.0, 0.00062420554521323, 0.006603954639248731, 2413.9538449425036, 0.2756030573485095, 30.0]
0, 5, 1000, [454.42117722541593, 1.0, 0.7063991006972384, 0.9034325068459649, 0.9594045278631071, 0.7917630671540323, 0.048054474719132274, 0.02759831821000073, 0.028971328829788878, 0.046762470151367065, 1.3686069518927835, 0.3291707108877958, 0.2923436429265353, 1.8923361057560697, 0.8, 6.0, 0.8, 9.0, 0.0011422626908523536, 0.004289180823405994, 4255.187579791411, 0.3863634327599999, 30.0]
0, 6, 1000, [683.257538427178, 1.0, 0.30892160771615196, 0.40107848854041106, 0.36116346934630017, 0.47008339217712913, 0.042232868028495046, 0.05000042841739633, 0.060366439575451555, 0.039409011102410615, 1.7948411997645026, 0.35079841396326944, 0.34566529078089553, 0.4489086579620699, 0.8, 6.0, 0.8, 9.0, 0.00308480830080355, 0.014900647616275542, 2097.6870252571694, 0.42890908462828886, 30.0]
0, 7, 1000, [736.3931742264091, 1.0, 0.14365744322550744, 0.697000736828721, 0.8973595667627131, 0.6362705546777492, 0.07774304761646877, 0.08280416330033279, 0.04025689807469098, 0.017039746391359707, 0.31541413060625634, 0.4924232918916397, 1.1715313718425588, 1.3458265329290489, 0.8, 6.0, 0.8, 9.0, 0.01664888669645669, 0.016767454467325124, 3617.0378923334274, 0.5122183671454779, 30.0]
1, 0, 236.99514039042995, [709.4884102719898, 1.0, 0.7726704279837266, 0.9190420213097774, 0.06555423198337013, 0.8385952315239936, 0.0018518859919546722, 0.046286211040332766, 0.09685923297082685, 0.052573499738301624, 2.5124340121111928, 0.08990540666665793, 0.0538448163105234, 0.010018662790492822, 0.8, 6.0, 0.8, 9.0, 0.00028559978458824126, 0.008332247544580219, 4716.675370656325, 0.00872028364789353, 30.0]
1, 1, 339.4815353709796, [1826.7001315399982, 1.0, 0.052224257132006846, 0.8551700225053929, 0.19910566646025518, 0.1034803166125069, 0.06431913977910704, 0.04478593328487291, 0.06828273818706329, 0.08605868882323242, 0.8424169843101805, 0.387094465493147, 1.4307098966215757, 0.5177339103839798, 0.8, 6.0, 0.8, 9.0, 0.012673641017926082, 0.004376309776663563, 4998.394114402259, 0.2688930034793575, 30.0]
1, 2, 373.10038105710356, [1350.23036556229, 1.0, 0.9135265799674034, 0.7773531153601912, 0.36335042444285126, 0.8373794742711919, 0.07545733202126355, 0.04555963171337489, 0.028025313334360896, 0.04868234582833205, 4.439888193727778, 0.4690170286333582, 1.2900668973918874, 0.7056900079905561, 0.8, 6.0, 0.8, 9.0, 0.00962786983654593, 0.019747371071509253, 4535.53898412209, 0.4990817264628795, 30.0]
1, 3, 379.88818434318773, [130.83447323706943, 1.0, 0.511641924554437, 0.5137403214605974, 0.039605145114590234, 0.36633072497791125, 0.040415457404822885, 0.014933739346517205, 0.08830715283846373, 0.08579243172465197, 1.1339734015766787, 0.4957724155962718, 0.1308739519292388, 1.0900342698481091, 0.8, 6.0, 0.8, 9.0, 0.019223903723579225, 0.010665247590866204, 4000.446313344182, 0.5998359432947302, 30.0]
